id,stroke
15304,0.040223392684796924
15305,0.34167418407305916
15306,0.00032020134716900794
15307,0.10102759359821112
15308,0.009510069197923687
15309,0.013997606600657384
15310,0.005254620385372742
15311,0.06868815518529436
15312,-0.002687224262570162
15313,0.03347393052836023
15314,0.02782009837744759
15315,0.08304972290623328
15316,0.0020347728361848824
15317,0.0004043181797671741
15318,0.010892546656134438
15319,0.0065085947828050425
15320,0.005377348358366056
15321,-0.0020570328511487837
15322,0.030696004424502876
15323,0.056783383771819684
15324,-0.003743242612015585
15325,0.0008384562920350364
15326,0.00221668895583281
15327,-0.007353762233428797
15328,0.04387181266762266
15329,0.027713865817990423
15330,-0.0042751384268496714
15331,0.02947557843293982
15332,0.001662087639870892
15333,0.06190951139710767
15334,0.1707580756533473
15335,-0.0024417758933683795
15336,0.001988374985644026
15337,0.13022429799605967
15338,0.060606402792007755
15339,-0.004564385144263057
15340,0.013581672167480012
15341,0.02399151277999388
15342,0.012670784291093213
15343,0.0030812650802184566
15344,-0.0014270821522318483
15345,-0.001680300797203528
15346,0.00033554378051711686
15347,0.077705321474666
15348,0.0877076344762549
15349,0.0002544085841252597
15350,0.014973079965805675
15351,-0.005142009573403085
15352,0.32262378678019654
15353,0.013076262551184662
15354,0.0012881045135930205
15355,-0.003065200094061922
15356,-0.002580135666313259
15357,0.004708250880914824
15358,0.34062800781861835
15359,-0.0025441971040397124
15360,0.06307990146127206
15361,-0.0018625259610266579
15362,0.026098918853022957
15363,0.0008305381687410476
15364,0.002780485302248864
15365,0.03753429306847221
15366,-0.003263198213372509
15367,-0.016560341445077696
15368,0.06680478976125939
15369,-0.0006298959178845376
15370,0.0014096345821453665
15371,-0.005321149154516161
15372,-0.0019950206475150625
15373,0.024410746762679736
15374,0.021562821183218825
15375,-0.003683465543638742
15376,-0.0004869546375283612
15377,0.03936685936776905
15378,0.00024953195162864816
15379,0.22490580071300903
15380,0.014681832996585022
15381,0.00015674625989187813
15382,0.22554413762428485
15383,0.004254775708985914
15384,0.009470149826454999
15385,0.027956536927774053
15386,-0.004515815126106486
15387,0.1140578809491824
15388,-0.0006104583774070305
15389,0.033833322581328
15390,0.013283417666782444
15391,0.03044021885457162
15392,0.0017709486417160705
15393,0.001182944864652466
15394,0.20336114170330755
15395,0.02324669785253477
15396,0.005367396009825526
15397,0.04692076126573415
15398,-0.0012724413167057233
15399,0.008237033060494697
15400,0.008979199660416375
15401,0.029024208902497795
15402,0.0001110955615582429
15403,0.01854555212395907
15404,0.00406102523478985
15405,0.07275876276327681
15406,0.0034278545438835434
15407,0.011842744462140575
15408,0.116108555355211
15409,0.13448387319992464
15410,0.037049030416467926
15411,0.6514799401714808
15412,0.04431137045331778
15413,0.020020064234540346
15414,-0.0003855280900389377
15415,-0.001710250965436172
15416,0.4400994020611232
15417,0.029329536667950715
15418,0.0016521982716665162
15419,0.10535401629011124
15420,0.06708141660484301
15421,0.09486418484489151
15422,0.002564869641014912
15423,0.002965344245200667
15424,0.0025731226853365763
15425,0.008647309491441317
15426,0.018012932122824676
15427,0.0030561795746932297
15428,0.08373451937677306
15429,0.026731857384270197
15430,-0.003670867767366262
15431,0.0003730153867463268
15432,0.008860321579232139
15433,-0.010719048780162138
15434,0.001447703314058059
15435,0.04394856852076567
15436,0.014999690504558148
15437,0.027956638880545018
15438,0.13703311139494154
15439,0.006775106798925318
15440,0.0009565968360205554
15441,0.07331321272023231
15442,0.0018988139489319947
15443,0.000557954687257084
15444,-0.005210598961174803
15445,0.06378569618431368
15446,0.08110194787357786
15447,0.047025615885097585
15448,-0.002771006155283938
15449,0.018245407543343018
15450,0.003955178335183933
15451,0.008541642049790889
15452,0.09136553153200147
15453,0.03552824812218287
15454,0.04652765273381118
15455,0.0009339309443035723
15456,0.00831187559992249
