id,stroke
15304,0.06659945023809574
15305,0.14615540133949398
15306,0.002055359722562461
15307,0.04597904967513955
15308,0.0064379292873674165
15309,0.013836150929129876
15310,0.021177667271713302
15311,0.06555355092212109
15312,0.0034712509284902937
15313,0.05457023247238557
15314,0.04559514975257531
15315,0.18537910933391835
15316,0.035771217432522456
15317,0.007940717072051462
15318,0.050317294996163914
15319,-0.01347999620825463
15320,-0.005512677468605093
15321,-0.022014954942415704
15322,0.06680896036765158
15323,0.057471783655388325
15324,-0.010208709374374292
15325,-0.022612724877170837
15326,-0.02809636745211036
15327,0.04049107829924012
15328,0.05553429388518771
15329,0.029900720931091113
15330,-0.03169604974231546
15331,0.08668878867117838
15332,0.0127526154105774
15333,0.012960857216056415
15334,0.1425812179863478
15335,-0.003440186221736252
15336,0.03406618783491483
15337,0.09833480815462983
15338,0.08043633025657534
15339,-0.023300829684785584
15340,0.1180782168226839
15341,0.11913601346119032
15342,0.0009777376257436021
15343,-0.0052285772350698645
15344,-0.009239923311075898
15345,-0.019004553471426155
15346,-0.013493614936237214
15347,0.07744003405321451
15348,0.11842960949560524
15349,-0.022283057869356804
15350,0.0799176836446365
15351,0.011939823046760667
15352,0.15238329557302563
15353,-0.005901656128662253
15354,-0.02103988254071132
15355,-0.004452698932120053
15356,0.005563408823177934
15357,-0.040170011350344426
15358,0.23893467099948038
15359,-0.04401630175447813
15360,0.0792629004784863
15361,0.01648220452353863
15362,0.061826552731333834
15363,0.0071403183051561014
15364,0.02971307033390133
15365,0.05683621270296718
15366,0.008319917413228767
15367,0.0054296539009683065
15368,0.13615747046766383
15369,0.013941318761716975
15370,0.13305606558942087
15371,0.07975253974305349
15372,0.001747632808313665
15373,0.04733925066944783
15374,-0.016232881010336236
15375,-0.006111269195565622
15376,-0.030712059165345612
15377,0.158824722668464
15378,-0.007479092506738533
15379,0.1722262930542042
15380,0.05688757851092027
15381,-0.03979357926989044
15382,0.2917532406836232
15383,0.01851654567747732
15384,0.04058481870912173
15385,0.07260728436898015
15386,0.018327923280442804
15387,0.18535836539711367
15388,0.026062208284998417
15389,0.07092990470154678
15390,0.05897206650157211
15391,0.07953736342633463
15392,-0.03161585148019233
15393,0.010985595886350868
15394,0.24890716720977027
15395,0.01556227185655723
15396,0.007488027274423159
15397,0.06352018468196327
15398,0.017594639476410018
15399,0.03754229889487107
15400,-0.05366265995906089
15401,0.049634606788919455
15402,-0.03147592143855077
15403,0.057719084568071316
15404,0.021554680022227796
15405,0.1322258685162894
15406,0.036211448848834205
15407,-0.02345379974506545
15408,0.1576022942374504
15409,0.1001031833265976
15410,0.09006134725476492
15411,0.23503797395532525
15412,0.08328371368012041
15413,0.05134038397264601
15414,-0.006589223706454289
15415,-0.009850583569127908
15416,0.2905390588695621
15417,0.08522098324559882
15418,0.009300038325596366
15419,0.13859028262409515
15420,0.06478433097222841
15421,0.13507779886002988
15422,-0.009480235592936842
15423,0.0005648387217906392
15424,-0.022503698332758504
15425,0.04150484628811296
15426,0.08448716582328494
15427,0.021006410025025263
15428,0.07178989533593663
15429,0.05564271092223241
15430,-0.054737263932402996
15431,-0.01621976316562032
15432,-0.0408445837289898
15433,0.01466185862470662
15434,-0.008028851472320131
15435,0.04575824096068276
15436,0.06410533094267559
15437,0.07368261635723353
15438,0.14738624102306977
15439,0.017523571116261766
15440,0.06217883811899097
15441,0.10431042657113268
15442,-0.010213947451724853
15443,0.033918936214211576
15444,-0.037634622062009765
15445,0.09114032225233235
15446,0.11376597856765389
15447,0.1061381030463279
15448,0.04413445016685591
15449,0.025547098473463203
15450,-0.025836687833290628
15451,0.05193111456050695
15452,0.10536290620490649
15453,0.08067069680435682
15454,0.05474628546181351
15455,0.0034802861096310256
15456,0.042598360854211675
15457,0.02333928565043175
15458,-0.013444363807285364
15459,0.025438091463085788
15460,0.1694714363848848
15461,-0.00436590050375274
15462,0.08421879945510444
15463,0.06600118691661094
15464,0.0993385762485551
15465,0.17911263866541668
15466,0.03531955166283832
15467,0.02183800995834101
15468,0.03671051592752142
15469,-0.005557964398006515
15470,0.08899088161606819
15471,0.16755627304229112
15472,0.06724977961027806
15473,0.0032575079290599884
15474,0.0054566779171822954
15475,0.042538596401465206
15476,-0.01349740255818116
15477,-0.0029869743723699715
15478,-0.023798106363276728
15479,0.0713601787910029
15480,0.07567615345635484
15481,0.08556310217188287
15482,0.10221612373146224
15483,0.023689324659940864
15484,0.2726650325381167
15485,0.05592258910011347
15486,0.06933482940915767
15487,0.0905580030368531
15488,-0.026860424745318773
15489,0.15385946443808543
15490,0.0739167932086238
15491,0.07830617086526268
15492,0.014615739851906728
15493,-0.0008949270865425962
15494,-0.03061230040040222
15495,-0.0055592489807120005
15496,-0.045260033086370915
15497,0.12962488133453712
15498,0.15282677076473664
15499,-0.01872786949619923
15500,0.04094384770363782
15501,-0.03353527691345434
15502,0.07285207582082279
15503,-0.018943861149280733
15504,0.1171344851652629
15505,-0.011341780793637596
15506,0.11710124718210255
15507,-0.006382915980894438
15508,0.11678951966560439
15509,0.12550449340287242
15510,0.06026396956061697
15511,0.10451850923533754
15512,0.06270209554722175
15513,0.0719648471159667
15514,0.0862894003891713
15515,0.002803379033419734
15516,-0.016426096647131988
15517,-0.017328872634866488
15518,0.030754168096213702
15519,-0.03991504070591173
15520,0.025430449457099102
15521,0.014917725447106261
15522,0.10616668793617615
15523,-0.0075778731509117125
15524,-0.01394802938241313
15525,0.06883552718171185
15526,0.0433578496271472
15527,0.007389659875378679
15528,0.02465424042371811
15529,0.1681252890229941
15530,0.07942156079292287
15531,0.03691124733772971
15532,0.18831727994752237
15533,0.03848086667922629
15534,0.00043577240819911434
15535,0.06949049147714267
15536,0.15004640217618478
15537,0.07730529002819883
15538,-0.006314005816492663
15539,-0.018218448742138404
15540,0.005405848695582999
15541,-0.017800723298208282
15542,0.02437165511925976
15543,-0.051234063229917526
15544,0.07168219184667593
15545,0.11573539376463135
15546,0.16411378686214587
15547,-0.02567988919239833
15548,0.15037814912375055
15549,0.12686063433041908
15550,-0.03798200279567776
15551,0.02511167789719454
15552,0.027259653500068648
15553,-0.010909550505857707
15554,-0.014431410902882608
15555,0.08088664324126368
15556,-0.03686752450385972
15557,-0.05052317312515878
15558,0.020016443401183498
15559,0.13235372016260474
15560,0.00042994554894595916
15561,0.008866419047976165
15562,-0.016250719753822307
15563,-0.011633944053364736
15564,-0.022082898150411367
