id,stroke
15304,0.029710561
15305,0.18325849
15306,-0.004689142
15307,0.04760378
15308,-0.004689142
15309,0.013903134
15310,-0.004689142
15311,0.038969975
15312,-0.004689142
15313,0.023146763
15314,0.0001661852
15315,0.0064762607
15316,-0.004689142
15317,-0.004689142
15318,0.020833991
15319,-0.004689142
15320,-0.004689142
15321,-0.004689142
15322,0.04121225
15323,0.030058093
15324,-0.004689142
15325,-0.004689142
15326,-0.004689142
15327,-0.0034948215
15328,0.014939837
15329,0.0016482845
15330,-0.004689142
15331,0.03400775
15332,-0.004689142
15333,0.0002611503
15334,0.13430405
15335,-0.004689142
15336,0.009357952
15337,0.056627803
15338,0.052314714
15339,-0.004689142
15340,0.09848938
15341,0.046564437
15342,-0.004689142
15343,-0.004689142
15344,-0.004689142
15345,-0.004689142
15346,-0.004689142
15347,0.03730624
15348,-0.004689142
15349,-0.004689142
15350,0.03221532
15351,-0.004689142
15352,0.14844902
15353,-0.004689142
15354,-0.004689142
15355,-0.004689142
15356,-0.004689142
15357,-0.004689142
15358,0.17732656
15359,-0.004689142
15360,0.0293395
15361,-0.004689142
15362,0.026928306
15363,-0.004689142
15364,-0.0040239394
15365,0.026303828
15366,-0.004689142
15367,0.005836241
15368,0.08886656
15369,-0.004689142
15370,0.12956311
15371,0.018219538
15372,-0.004689142
15373,0.032432087
15374,-0.004689142
15375,-0.004689142
15376,-0.004689142
15377,0.013685636
15378,-0.004689142
15379,0.090082206
15380,0.019909568
15381,-0.004689142
15382,0.34222192
15383,-0.004689142
15384,0.007971548
15385,0.0061434284
15386,-0.004689142
15387,0.10666697
15388,-0.004689142
15389,0.039917022
15390,0.042881444
15391,0.037595622
15392,-0.004689142
15393,-0.004689142
15394,0.15379103
15395,-0.004689142
15396,-0.004689142
15397,0.024907127
15398,-0.004689142
15399,-0.004689142
15400,-0.004689142
15401,0.024403356
15402,-0.004689142
15403,0.007724412
15404,-0.004689142
15405,0.13120136
15406,-0.004689142
15407,-0.004689142
15408,0.16570628
15409,0.04911904
15410,0.044707388
15411,0.2501433
15412,0.029381834
15413,0.0327257
15414,-0.004689142
15415,-0.004689142
15416,0.29555488
15417,0.020252623
15418,-0.004689142
15419,0.096188076
15420,0.023117267
15421,-0.004689142
15422,-0.004689142
15423,-0.004689142
15424,-0.004689142
15425,-0.004689142
15426,0.046988465
15427,-0.004689142
15428,0.023974545
15429,0.013407879
15430,-0.004689142
15431,-0.004689142
15432,-0.004689142
15433,-0.004689142
15434,-0.004689142
15435,0.021179758
15436,0.0005386546
15437,0.049422096
15438,0.098271385
15439,-0.004689142
15440,0.00934913
15441,0.050054066
15442,-0.004689142
15443,-0.004689142
15444,-0.004689142
15445,0.028610952
15446,0.03397736
15447,0.059763536
15448,-0.0027447268
15449,0.01793497
15450,-0.004689142
15451,-0.004689142
15452,0.078004725
15453,0.02352637
15454,0.021870732
15455,-0.004689142
15456,0.012213178
15457,-0.004689142
15458,-0.004689142
15459,0.0055335313
15460,0.11974341
15461,-0.004689142
15462,0.026500843
15463,0.017567582
15464,0.05625789
15465,0.04171127
15466,0.0010610819
15467,-0.004689142
15468,0.016222604
15469,-0.004689142
15470,0.036968373
15471,0.19016665
15472,-0.004689142
15473,-0.0006051734
15474,-0.004689142
15475,0.030426897
15476,-0.004689142
15477,-0.004689142
15478,-0.004689142
15479,0.04208514
15480,0.024078794
15481,0.007667303
15482,0.04486219
15483,0.0058287904
15484,0.27801338
15485,0.03353852
15486,0.0051256493
15487,0.04516954
15488,-0.004689142
15489,0.15898497
15490,0.029943496
15491,0.04979819
15492,-0.004689142
15493,-0.004689142
15494,-0.004689142
15495,-0.004689142
15496,-0.004689142
15497,0.076398104
15498,0.15155575
15499,-0.004689142
15500,0.01129476
15501,-0.004689142
15502,0.025430962
15503,-0.004689142
15504,0.06407218
15505,-0.004689142
15506,0.1174322
15507,-0.004689142
15508,0.070048116
15509,0.101905346
15510,0.031911977
15511,0.045429144
15512,0.03157664
15513,0.042782906
15514,0.03450357
15515,-0.004689142
15516,-0.004689142
15517,-0.004689142
15518,-0.004531257
15519,-0.004689142
15520,-0.004689142
15521,-0.004689142
15522,0.04676074
15523,-0.004689142
15524,-0.004689142
15525,0.04562124
15526,0.015177764
15527,-0.004689142
15528,0.0019668415
15529,0.16568622
15530,0.05598501
15531,0.01810076
15532,0.050827295
15533,0.017746888
15534,-0.004689142
15535,0.050483882
15536,0.16305834
15537,0.050014146
15538,-0.004689142
15539,-0.004689142
15540,-0.004689142
15541,-0.004689142
15542,-0.004689142
15543,-0.004689142
15544,0.037312187
15545,0.110498294
15546,0.20968075
15547,-0.004689142
15548,0.16633001
15549,0.15010291
15550,-0.004689142
15551,-0.004689142
15552,-0.004689142
15553,-0.004689142
15554,-0.004689142
15555,0.064023785
15556,-0.004689142
15557,-0.004689142
15558,-0.004689142
15559,0.11903413
15560,-0.004689142
15561,-0.004689142
15562,-0.004689142
15563,-0.004689142
15564,-0.004689142
15565,-0.004689142
15566,0.10843831
15567,0.023586847
15568,-0.004689142
15569,-0.004689142
15570,0.023423992
15571,0.17947224
15572,-0.004689142
15573,0.0010004267
15574,-0.004689142
15575,-0.004689142
15576,0.050296
15577,0.14393818
15578,0.12705712
15579,-0.004689142
15580,-0.004689142
15581,-0.004689142
15582,0.031672247
15583,-0.004689142
15584,-0.004689142
15585,0.06396687
15586,-0.004689142
15587,-0.004689142
15588,-0.004689142
15589,-0.004689142
15590,0.15241918
15591,-0.004689142
15592,-0.004689142
15593,-0.004689142
15594,0.03991983
15595,0.21015123
15596,-0.004689142
15597,0.03822577
15598,-0.004689142
15599,0.05011332
15600,-0.004689142
15601,0.032121018
15602,0.021101095
15603,0.06266619
15604,0.042869836
15605,0.04449331
15606,-0.0039240047
15607,0.07093914
15608,0.0135290995
15609,-0.004689142
15610,0.012181051
15611,0.039916012
15612,-0.004689142
15613,0.04445982
15614,-0.004689142
15615,0.05042046
15616,0.02255293
15617,-0.004689142
15618,0.19095007
15619,0.057802465
15620,0.030191705
15621,-0.004689142
15622,-0.004689142
15623,0.028208159
15624,-0.004689142
15625,-0.004689142
15626,0.105950974
15627,-0.004689142
15628,-0.004689142
15629,-0.004689142
15630,0.12025599
15631,-0.004689142
15632,-0.004689142
15633,-0.004689142
15634,0.0473217
15635,0.1742911
15636,-0.004689142
15637,0.09811804
15638,-0.004689142
15639,-0.004689142
15640,-0.004689142
15641,0.014849313
15642,-0.004689142
15643,-0.004689142
15644,-0.004689142
15645,0.012596212
15646,0.13460337
15647,-0.004689142
15648,-0.004689142
15649,-0.004689142
15650,-0.004689142
15651,-0.004689142
15652,0.08586149
15653,-0.004689142
15654,-0.004689142
15655,-0.004689142
15656,-0.004689142
15657,0.045582872
15658,0.1164221
15659,0.022483073
15660,0.0011634827
15661,-0.004689142
15662,-0.004689142
15663,0.17208958
15664,-0.004689142
15665,-0.004689142
15666,-0.004689142
15667,-0.0044147
15668,-0.004689142
15669,-0.004689142
15670,0.060145304
15671,-0.004689142
15672,0.25920025
15673,0.048565168
15674,-0.004689142
15675,0.057600062
15676,0.081997715
15677,-0.004689142
15678,-0.004689142
15679,-0.004689142
15680,0.083255336
15681,0.022278987
15682,-0.004689142
15683,-0.004689142
15684,-0.004689142
15685,-0.004689142
15686,0.0117620975
15687,-0.004689142
15688,0.05486808
15689,-0.003693238
15690,0.1058753
15691,0.17683221
15692,0.05848431
15693,-0.004689142
15694,-0.004689142
15695,-0.004689142
15696,-0.004689142
15697,0.17537317
15698,0.016500153
15699,0.023955844
15700,-0.004689142
15701,-0.004689142
15702,-0.004689142
15703,0.13671574
15704,-0.004689142
15705,-0.004689142
15706,0.02789846
15707,0.009028189
15708,-0.004689142
15709,-0.004689142
15710,-0.00014478713
15711,-0.00077403337
15712,-0.004689142
15713,-0.004689142
15714,0.23453635
15715,-0.004689142
15716,0.044902448
15717,0.019054204
15718,0.03242545
15719,0.2525937
15720,-0.004689142
15721,0.047898054
15722,0.01937157
15723,0.09380008
15724,-0.004689142
15725,-0.004689142
15726,0.110404976
15727,0.057350382
15728,0.03576017
15729,0.046550196
15730,0.2001659
15731,0.06488879
15732,0.012691908
15733,0.0017154887
15734,-0.004689142
15735,0.0266153
15736,-0.004689142
15737,-0.004689142
15738,0.018319994
15739,-0.004689142
15740,0.0012036636
15741,-0.004689142
15742,-0.004689142
15743,-0.004689142
15744,-0.004689142
15745,0.18016174
15746,0.0063856766
15747,-0.0015890002
15748,0.030315138
15749,0.008972369
15750,0.116860114
15751,-0.004689142
15752,-0.004689142
15753,0.17565869
15754,0.01697398
15755,0.020475112
15756,0.055571042
15757,0.017182685
15758,-0.004689142
15759,0.005241342
15760,0.011253931
15761,0.012006067
15762,0.11227908
15763,-0.004689142
15764,-0.004689142
15765,0.050263483
15766,0.22085187
15767,0.05669588
15768,0.0345812
15769,0.09163794
15770,-0.004689142
15771,-0.004689142
15772,0.014573745
15773,0.016352564
15774,0.05237696
15775,-0.004689142
15776,0.018128276
15777,0.21939853
15778,-0.004689142
15779,-0.004689142
15780,-0.004689142
15781,0.015420914
15782,0.0066227093
15783,0.0016234815
15784,-0.00096123666
15785,0.009771548
15786,-0.004689142
15787,0.19997276
15788,0.088207215
15789,0.017969921
15790,0.034642242
15791,0.027702339
15792,0.0016174465
15793,0.034607038
15794,0.053799413
15795,-0.004689142
15796,0.044537775
15797,0.056726836
15798,-0.004689142
15799,-0.004689142
15800,0.23075324
15801,0.033299483
15802,0.011631079
15803,0.051439546
15804,-0.004689142
15805,0.05254925
15806,0.027813397
15807,0.015348628
15808,0.011826746
15809,-0.004689142
15810,0.0101925805
15811,-0.004689142
15812,-0.004689142
15813,-0.004689142
15814,-0.004689142
15815,0.022723272
15816,0.038935043
15817,-0.00094204396
15818,0.010171734
15819,0.024663024
15820,0.035203546
15821,-0.004689142
15822,-0.004689142
15823,0.024751358
15824,-0.004689142
15825,0.0007973686
15826,0.12149033
15827,0.028228164
15828,-0.004689142
15829,-0.004689142
15830,-0.0013254955
15831,-0.004689142
15832,0.043827884
15833,-0.004689142
15834,-0.004689142
15835,0.06876014
15836,-0.004689142
15837,-7.6420605e-05
15838,0.073450096
15839,0.033060975
15840,-0.004689142
15841,0.062405072
15842,0.062512115
15843,0.08272268
15844,-0.004689142
15845,-0.0041980073
15846,-0.0024139807
15847,0.06983502
15848,-0.004689142
15849,0.043547474
15850,-0.004689142
15851,-0.004689142
15852,0.0033838227
15853,-0.004689142
15854,-0.004689142
15855,-0.004689142
15856,0.0060353354
15857,-0.004689142
15858,-0.004689142
15859,-0.004689142
15860,0.015026219
15861,-0.004689142
15862,0.0032826886
15863,-0.004689142
15864,0.013727352
15865,0.1922832
15866,0.019179352
15867,0.17701635
15868,0.051756363
15869,0.02734255
15870,0.03674449
15871,0.037592053
15872,0.046062108
15873,0.010260083
15874,0.00879807
15875,0.047614187
15876,0.044837482
15877,0.09927512
15878,0.033378996
15879,0.026488565
15880,-0.004689142
15881,0.0060589463
15882,0.05645012
15883,0.13523325
15884,-0.004689142
15885,0.011830516
15886,-0.004689142
15887,-0.004689142
15888,-0.004689142
15889,0.23351881
15890,0.0191186
15891,-0.004689142
15892,-0.004689142
15893,-0.004689142
15894,0.0040725097
15895,-0.004689142
15896,-0.0017940849
15897,0.0217266
15898,-0.004689142
15899,-0.004689142
15900,0.035211824
15901,0.009018138
15902,-0.004689142
15903,-0.004689142
15904,-0.004689142
15905,-0.004689142
15906,0.006749563
15907,0.022311047
15908,-0.004689142
15909,-0.004689142
15910,0.06450142
15911,-0.004689142
15912,0.030281112
15913,-0.004689142
15914,0.0059246495
15915,0.042779967
15916,-0.004689142
15917,0.27873358
15918,-0.004689142
15919,-0.004689142
15920,-0.004689142
15921,-0.004689142
15922,-0.0037924275
15923,-0.004689142
15924,0.27342737
15925,0.026054762
15926,-0.004689142
15927,-0.004689142
15928,-0.004689142
15929,-0.004689142
15930,0.04358637
15931,0.06417617
15932,0.018097766
15933,-0.004689142
15934,0.02587863
15935,0.023227133
15936,-0.004689142
15937,-0.004689142
15938,-0.004689142
15939,0.012643188
15940,-0.004689142
15941,-0.004689142
15942,-0.004689142
15943,-0.004689142
15944,0.004533343
15945,0.03541419
15946,-0.004689142
15947,-0.004689142
15948,0.03096018
15949,0.03438022
15950,-0.004689142
15951,-0.004689142
15952,0.035852663
15953,-0.00082916766
15954,0.00859227
15955,0.0016618595
15956,0.062378805
15957,-0.004689142
15958,-0.004689142
15959,0.086173594
15960,-0.004689142
15961,-0.004689142
15962,-0.004689142
15963,-0.004689142
15964,-0.004689142
15965,-0.004689142
15966,-0.004689142
15967,-0.004689142
15968,-0.004689142
15969,-0.004689142
15970,-0.004689142
15971,-0.004689142
15972,0.028818607
15973,0.013877377
15974,0.07077336
15975,-0.004689142
15976,0.051241066
15977,0.024345838
15978,-0.004689142
15979,-0.004689142
15980,0.065355964
15981,0.0071789324
15982,-0.004689142
15983,-0.004689142
15984,-0.004689142
15985,0.15238702
15986,-0.004689142
15987,-0.004689142
